KESİNTİ_NO,cagri_count
2345026,16.0
2362057,33.0
2365946,3.0
2363643,1.0
2355217,63.0
2316478,20.0
2316573,151.0
2315937,23.0
2358959,0.0
2334721,21.0
2360305,25.0
2342178,15.0
2345295,25.0
2358407,0.0
2320665,17.0
2334720,17.0
2358491,0.0
2334719,34.0
2318504,20.0
2348579,31.0
2350305,78.0
2349615,38.0
2359226,20.0
2358855,7.0
2364864,16.0
2346092,17.0
2356362,8.0
2351234,16.0
2315876,4.0
2316095,1.0
2351215,17.0
2351668,20.0
2361756,11.0
2338547,51.0
2350755,18.0
2338478,31.0
2334577,43.0
2338639,15.0
2355139,16.0
2358887,12.0
2318675,7.0
2342621,26.0
2334000,58.0
2317986,29.0
2353908,39.0
2365436,67.0
2355449,11.0
2355237,64.0
2333715,29.0
2321628,30.0
2345829,46.0
2364058,51.0
2345100,35.0
2317301,17.0
2317306,27.0
2354901,36.0
2346259,27.0
2317857,19.0
2354164,27.0
2333748,40.0
2355955,50.0
2355935,46.0
2338996,34.0
2349077,40.0
2363064,51.0
2356492,12.0
2338755,40.0
2342975,31.0
2349557,54.0
2350880,44.0
2356084,22.0
2356085,63.0
2351681,54.0
2342440,11.0
2319852,31.0
2343764,12.0
2320287,11.0
2352277,21.0
2353050,19.0
2356710,16.0
2335423,16.0
2339916,15.0
2335025,44.0
2317957,38.0
2345116,41.0
2342347,25.0
2355717,10.0
2353826,26.0
2334722,22.0
2365568,14.0
2334724,17.0
2319761,18.0
2317687,16.0
2345987,45.0
2334725,19.0
2353057,77.0
2342248,10.0
2342262,62.0
2339313,10.0
2365987,13.0
2320896,23.0
2345983,23.0
2359103,14.0
2357138,20.0
2340360,11.0
2347065,45.0
2336777,44.0
2336355,46.0
2358970,23.0
2352143,107.0
2335955,17.0
2357705,21.0
2357851,21.0
2343330,88.0
2318694,12.0
2348773,119.0
2345523,37.0
2363791,35.0
2345424,37.0
2320285,27.0
2317982,21.0
2343212,119.0
2360969,50.0
2359807,49.0
2359820,156.0
2345773,62.0
2361337,79.0
2363907,35.0
2355423,24.0
2363908,68.0
2361358,175.0
2355421,12.0
2342705,31.0
2355624,16.0
2342656,39.0
2342655,28.0
2342652,20.0
2338974,33.0
2338975,48.0
2342653,21.0
2320274,17.0
2350326,127.0
2338977,26.0
2341186,15.0
2317872,36.0
2317999,41.0
2320292,60.0
2318276,66.0
2343010,40.0
2318000,26.0
2341379,26.0
2354145,34.0
2353636,28.0
2336301,157.0
2342985,17.0
2348152,19.0
2318349,8.0
2315840,5.0
2355259,0.0
2332600,60.0
2322371,19.0
2334729,11.0
2349355,342.0
2350853,272.0
2322171,67.0
2334970,76.0
2318405,33.0
2316652,24.0
2339829,208.0
2347748,98.0
2334218,20.0
2352035,13.0
2353645,32.0
2345462,27.0
2359487,30.0
2359449,11.0
2352732,22.0
2357516,18.0
2361565,21.0
2361104,24.0
2362704,25.0
2356687,129.0
2358894,110.0
2321530,23.0
2317377,28.0
2322507,117.0
2358253,55.0
2345972,28.0
2352419,22.0
2332813,21.0
2348019,156.0
2352179,433.0
2340944,57.0
2344756,32.0
2355832,37.0
2351842,60.0
2349803,63.0
2352097,125.0
2365317,24.0
2338602,37.0
2352039,49.0
2354820,9.0
2346984,236.0
2350032,62.0
2344244,84.0
2336849,104.0
2341528,11.0
2338985,39.0
2339009,33.0
2362336,18.0
2335559,34.0
2333553,86.0
2337277,30.0
2332912,31.0
2316936,16.0
2350410,69.0
2364605,16.0
2340025,66.0
2341154,191.0
2320900,19.0
2339390,19.0
2350031,27.0
2363045,18.0
2364318,18.0
2341179,49.0
2336148,27.0
2349298,24.0
2316528,70.0
2334603,180.0
2354992,58.0
2344427,60.0
2353886,53.0
2317291,24.0
2342516,66.0
2357251,27.0
2357325,17.0
2357977,47.0
2357931,203.0
2336212,154.0
2339696,116.0
2352232,47.0
2335545,33.0
2360121,14.0
2346251,86.0
2353086,21.0
2353832,21.0
2347870,18.0
2353628,19.0
2348801,21.0
2363656,45.0
2342186,25.0
2357965,31.0
2357857,23.0
2318263,25.0
2357873,23.0
2354090,29.0
2347671,23.0
2352257,25.0
2355535,420.0
2359967,49.0
2336018,23.0
2344425,27.0
2356239,30.0
2353931,26.0
2361727,51.0
2356655,48.0
2351105,660.0
2318242,47.0
2336274,224.0
2316916,100.0
2349448,83.0
2349449,66.0
2359219,27.0
2363937,52.0
2343319,54.0
2333664,23.0
2361721,1.0
2333144,14.0
2333821,11.0
2345435,32.0
2337102,26.0
2354860,16.0
2362170,14.0
2354172,27.0
2364646,28.0
2364832,43.0
2358713,62.0
2363946,24.0
2358667,38.0
2359340,44.0
2349206,46.0
2343039,25.0
2337296,46.0
2351447,23.0
2340344,32.0
2356642,272.0
2348585,125.0
2360017,13.0
2359961,161.0
2347967,425.0
2360132,8.0
2358626,78.0
2319027,134.0
2358608,49.0
2316507,177.0
2340892,17.0
2351224,56.0
2342214,47.0
2361753,32.0
2360596,40.0
2319140,19.0
2341653,39.0
2354909,97.0
2342392,343.0
2365617,370.0
2357712,398.0
2365670,247.0
2361211,303.0
2357255,171.0
2357271,89.0
2352086,166.0
2344328,16.0
2317581,36.0
2316919,0.0
2317531,70.0
2317441,26.0
2317235,306.0
2317149,161.0
2319616,77.0
2350211,33.0
2338331,11.0
2361863,11.0
2361725,0.0
2360670,11.0
2354561,49.0
2361720,16.0
2338873,21.0
2334231,18.0
2355547,28.0
2355817,31.0
2361282,31.0
2346018,38.0
2365419,37.0
2345449,23.0
2334643,51.0
2345408,27.0
2351041,52.0
2320232,17.0
2320719,245.0
2363933,266.0
2365624,447.0
2356615,275.0
2318403,244.0
2318658,172.0
2318365,502.0
2333124,474.0
2341896,552.0
2342078,332.0
2349969,386.0
2341880,18.0
2356444,87.0
2356461,117.0
2322016,38.0
2360705,18.0
2343024,27.0
2341375,10.0
2342647,49.0
2353759,34.0
2321505,20.0
2321084,121.0
2343089,81.0
2321830,156.0
2338723,101.0
2316624,58.0
2347990,29.0
2338194,132.0
2318627,0.0
2352139,510.0
2318603,85.0
2352152,185.0
2348353,163.0
2339731,52.0
2318726,40.0
2353314,14.0
2355554,474.0
2316641,51.0
2338887,252.0
2318328,103.0
2343180,15.0
2334514,42.0
2356115,27.0
2356105,11.0
2342399,11.0
2342363,147.0
2333122,372.0
2364472,229.0
2356464,241.0
2364373,180.0
2356533,139.0
2345407,39.0
2355015,59.0
2340636,13.0
2317294,40.0
2347368,55.0
2354119,61.0
2340081,44.0
2340209,59.0
2343013,23.0
2348413,35.0
2319636,0.0
2365306,3.0
2348359,239.0
2319643,19.0
2319637,8.0
2319644,6.0
2319638,0.0
2319639,19.0
2319647,19.0
2353052,26.0
2350901,23.0
2345986,26.0
2344250,16.0
2346120,22.0
2358224,6.0
2352423,98.0
2320053,56.0
2363792,37.0
2358589,29.0
2362712,15.0
2345047,49.0
2318390,10.0
2320741,19.0
2351772,46.0
2338841,273.0
2352244,24.0
2347683,86.0
2334233,43.0
2362700,22.0
2317822,34.0
2355644,13.0
2339468,10.0
2361749,19.0
2321956,17.0
2339302,28.0
2318893,51.0
2318795,128.0
2340223,14.0
2352810,25.0
2360770,13.0
2335229,535.0
2317113,62.0
2344292,24.0
2319929,42.0
2320968,40.0
2343859,51.0
2337667,68.0
2338261,77.0
2346016,34.0
2338079,21.0
2337762,28.0
2337766,28.0
2346012,25.0
2316487,16.0
2316640,7.0
2349606,67.0
2320938,38.0
2321295,34.0
2337772,22.0
2322047,20.0
2333944,39.0
2343707,50.0
2349218,31.0
2364615,4.0
2362546,4.0
2354147,8.0
2354268,17.0
2319146,36.0
2354148,12.0
2333729,68.0
2354132,12.0
2317989,21.0
2350720,23.0
2320493,29.0
2339157,49.0
2350223,37.0
2364825,37.0
2318082,26.0
2315867,22.0
2354141,39.0
2364081,27.0
2356269,14.0
2345473,39.0
2321663,28.0
2338101,15.0
2357328,17.0
2337972,53.0
2316254,71.0
2364333,18.0
2357156,20.0
2341846,68.0
2357553,266.0
2333090,311.0
2319178,70.0
2335642,43.0
2362684,8.0
2343331,11.0
2342709,33.0
2342786,47.0
2343175,24.0
2359931,66.0
2319615,17.0
2333840,37.0
2356925,32.0
2356871,3.0
2362168,33.0
2317598,22.0
2337012,14.0
2319320,19.0
2341724,16.0
2340088,10.0
2322160,28.0
2336497,47.0
2334743,33.0
2353917,39.0
2361608,43.0
2351308,24.0
2338131,29.0
2353898,27.0
2342983,25.0
2343369,25.0
2341205,21.0
2334367,39.0
2343474,30.0
2339306,28.0
2337980,28.0
2352478,42.0
2347979,24.0
2354166,44.0
2360152,20.0
2356009,18.0
2356003,21.0
2335358,40.0
2349280,80.0
2345822,110.0
2360124,15.0
2321047,41.0
2363168,11.0
2316964,7.0
2342337,9.0
2338874,26.0
2347559,11.0
2364760,175.0
2359164,38.0
2364748,117.0
2319488,16.0
2362479,15.0
2344704,38.0
2343393,17.0
2359319,9.0
2342181,10.0
2332735,10.0
2321399,13.0
2355840,9.0
2344266,9.0
2359619,10.0
2364183,15.0
2358086,16.0
2362400,13.0
2361771,12.0
2339465,6.0
2364746,14.0
2358710,11.0
2356667,11.0
2359600,17.0
2355533,20.0
2351655,43.0
2342156,22.0
2365298,36.0
2350864,33.0
2355157,17.0
2358158,73.0
2357877,40.0
2361602,62.0
2350169,61.0
2346063,46.0
2348185,29.0
2347522,17.0
2365936,21.0
2317471,10.0
2350656,21.0
2365156,22.0
2350635,18.0
2347571,17.0
2334416,23.0
2332680,17.0
2352490,36.0
2321846,68.0
2365891,35.0
2337280,11.0
2336669,18.0
2334436,15.0
2335508,16.0
2356612,16.0
2337445,11.0
2343959,7.0
2357173,8.0
2317992,12.0
2344532,14.0
2363104,18.0
2360147,5.0
2338507,9.0
2356581,9.0
2336512,22.0
2334513,26.0
2357551,14.0
2338312,10.0
2345270,15.0
2343794,7.0
2320127,20.0
2356797,17.0
2341052,9.0
2341297,7.0
2353610,15.0
2364556,24.0
2363805,24.0
2319352,18.0
2342633,13.0
2362160,27.0
2318458,21.0
2335168,15.0
2336023,23.0
2332907,27.0
2338643,14.0
2343772,9.0
2346145,22.0
2355645,13.0
2337944,36.0
2355124,10.0
2348127,30.0
2334918,18.0
2355473,9.0
2320827,17.0
2315911,16.0
2336797,18.0
2349942,18.0
2335581,23.0
2336030,26.0
2336164,28.0
2317334,13.0
2335620,29.0
2358609,5.0
2352728,39.0
2351544,24.0
2355871,13.0
2355481,14.0
2336022,23.0
2316286,9.0
2316226,14.0
2335335,23.0
2318311,188.0
2337310,12.0
2356118,46.0
2336720,16.0
2355813,38.0
2342238,6.0
2317695,11.0
2317298,4.0
2344200,5.0
2345883,55.0
2340937,36.0
2320026,35.0
2320076,27.0
2321984,43.0
2343702,34.0
2334628,31.0
2353891,43.0
2346004,46.0
2353064,20.0
2361360,11.0
2339166,17.0
2322075,70.0
2361846,29.0
2335199,64.0
2355043,69.0
2353265,20.0
2362873,20.0
2351303,30.0
2359170,13.0
2357248,13.0
2362367,11.0
2362855,15.0
2362744,15.0
2347426,24.0
2350389,27.0
2342962,23.0
2354453,39.0
2320642,9.0
2353339,18.0
2358984,13.0
2343716,24.0
2343521,7.0
2350145,21.0
2350275,20.0
2347126,17.0
2341177,4.0
2322097,16.0
2343057,17.0
2336675,10.0
2334862,8.0
2335477,14.0
2354051,39.0
2354085,79.0
2337239,20.0
2342987,9.0
2358990,20.0
2320625,13.0
2317405,18.0
2318892,13.0
2357642,17.0
2347347,43.0
2347229,29.0
2362193,18.0
2332526,17.0
2349450,23.0
2343418,14.0
2362790,4.0
2346438,18.0
2333841,24.0
2351523,26.0
2360989,6.0
2342140,11.0
2317385,14.0
2352153,14.0
2345422,28.0
2336003,13.0
2362583,8.0
2322221,5.0
2355631,21.0
2316722,18.0
2344146,32.0
2344648,13.0
2355082,27.0
2349417,19.0
2343774,10.0
2342995,6.0
2359538,19.0
2338219,11.0
2319416,15.0
2337281,11.0
2353059,15.0
2341143,14.0
2360616,12.0
2354234,16.0
2360629,15.0
2349236,52.0
2320898,19.0
2352777,17.0
2341772,15.0
2351631,23.0
2343257,33.0
2337584,28.0
2345342,18.0
2350902,25.0
2344077,19.0
2343205,11.0
2349778,28.0
2364300,18.0
2337069,18.0
2339503,10.0
2336116,13.0
2363490,18.0
2343071,29.0
2351663,23.0
2340298,8.0
2365817,39.0
2363008,36.0
2320401,18.0
2355926,84.0
2355943,44.0
2317801,19.0
2320273,29.0
2358874,7.0
2345481,21.0
2333370,17.0
2350846,12.0
2357775,3.0
2335902,54.0
2361111,318.0
2362167,26.0
2362252,23.0
2317721,25.0
2322159,22.0
2317967,24.0
2316750,22.0
2334125,42.0
2352418,31.0
2342609,22.0
2341210,26.0
2339508,22.0
2333137,30.0
2357743,33.0
2361457,23.0
2358363,20.0
2340678,28.0
2350345,25.0
2337550,13.0
2334479,24.0
2362509,14.0
2349961,29.0
2357636,19.0
2332769,11.0
2320778,11.0
2333927,12.0
2332604,7.0
2342526,11.0
2348957,12.0
2335209,16.0
2346500,15.0
2348784,12.0
2320885,15.0
2334859,22.0
2353588,70.0
2351388,21.0
2345162,10.0
2362250,18.0
2362058,54.0
2339907,43.0
2345571,53.0
2344666,17.0
2341075,39.0
2333998,25.0
2358479,33.0
2349531,38.0
2343768,14.0
2317896,26.0
2348610,47.0
2348650,50.0
2334676,59.0
2365841,42.0
2317661,15.0
2317600,35.0
2343468,28.0
2316137,30.0
2352017,27.0
2365290,28.0
2317764,18.0
2333705,26.0
2317504,9.0
2320266,19.0
2339430,27.0
2349706,33.0
2342232,12.0
2354552,35.0
2357381,10.0
2348132,31.0
2343359,22.0
2351332,38.0
2343206,14.0
2343871,14.0
2333993,31.0
2317968,28.0
2336652,20.0
2353336,28.0
2344848,23.0
2359607,8.0
2349440,18.0
2360768,8.0
2358912,9.0
2343935,9.0
2360177,8.0
2318996,19.0
2359498,38.0
2341781,14.0
2332952,35.0
2361346,7.0
2346209,31.0
2336723,33.0
2360382,14.0
2317084,96.0
2362000,24.0
2344209,20.0
2344393,13.0
2362237,17.0
2362360,16.0
2361345,17.0
2318447,25.0
2348998,28.0
2362010,25.0
2362045,23.0
2338721,25.0
2318671,22.0
2318691,9.0
2346734,28.0
2338233,10.0
2362571,12.0
2316270,11.0
2348162,40.0
2337763,67.0
2333689,31.0
2316651,28.0
2341770,14.0
2360014,22.0
2359703,19.0
2317204,45.0
2317606,82.0
2336028,24.0
2355130,5.0
2348636,21.0
2363642,24.0
2345388,22.0
2365497,19.0
2317104,19.0
2319867,29.0
2344741,36.0
2364399,15.0
2347843,27.0
2338495,37.0
2350547,25.0
2341766,22.0
2338992,49.0
2319376,25.0
2320923,25.0
2357257,23.0
2349850,36.0
2349889,49.0
2351557,26.0
2335369,28.0
2334112,32.0
2344970,37.0
2320148,29.0
2349423,20.0
2355118,11.0
2320880,27.0
2349495,14.0
2320720,14.0
2355476,8.0
2345489,19.0
2349680,21.0
2357046,15.0
2337046,20.0
2322094,16.0
2320067,16.0
2340501,12.0
2355637,6.0
2345918,57.0
2355638,26.0
2317988,33.0
2338644,23.0
2341269,13.0
2341370,25.0
2348558,25.0
2337969,8.0
2350049,17.0
2337794,9.0
2339501,8.0
2337965,12.0
2335785,34.0
2340417,40.0
2356694,5.0
2332902,30.0
2319334,30.0
2336700,23.0
2338634,18.0
2319930,28.0
2320315,18.0
2360700,19.0
2358235,16.0
2359516,28.0
2354175,36.0
2353053,28.0
2365923,27.0
2365065,25.0
2338484,17.0
2337700,13.0
2338663,16.0
2341113,14.0
2341800,12.0
2341652,19.0
2337312,14.0
2334548,25.0
2317984,12.0
2318773,16.0
2351423,31.0
2347531,21.0
2316198,7.0
2356546,10.0
2337340,35.0
2344948,56.0
2339511,29.0
2341803,31.0
2363822,33.0
2359695,8.0
2365813,17.0
2320955,20.0
2339307,30.0
2345884,51.0
2349534,31.0
2341700,12.0
2320588,27.0
2319662,52.0
2354923,12.0
2361991,28.0
2318847,22.0
2360332,20.0
2340666,20.0
2362737,23.0
2346894,27.0
2345038,20.0
2317975,22.0
2347956,22.0
2349210,37.0
2318406,14.0
2316893,11.0
2338838,14.0
2363150,12.0
2342977,21.0
2322183,18.0
2361278,7.0
2343367,35.0
2357472,43.0
2351035,77.0
2359081,13.0
2345794,46.0
2353354,34.0
2359477,17.0
2355046,17.0
2357075,18.0
2356623,66.0
2362111,23.0
2321640,7.0
2361352,3.0
2344075,20.0
2333938,46.0
2350334,43.0
2349199,32.0
2321008,33.0
2347923,30.0
2341524,81.0
2343028,29.0
2363636,47.0
2339459,21.0
2359090,20.0
2357725,53.0
2350890,23.0
2357447,9.0
2340290,10.0
2335038,17.0
2320551,43.0
2362190,15.0
2340791,29.0
2319601,456.0
2318385,131.0
2351637,84.0
2351702,37.0
2358724,32.0
2318391,56.0
2358740,8.0
2363175,83.0
2320251,11.0
2317797,16.0
2322164,24.0
2343788,37.0
2354666,13.0
2361603,25.0
2354102,29.0
2355067,17.0
2340688,9.0
2346808,21.0
2362699,0.0
2335983,9.0
2358207,6.0
2356513,90.0
2364868,40.0
2319665,83.0
2362354,43.0
2316193,27.0
2356493,13.0
2351380,19.0
2359238,37.0
2356544,47.0
2340028,26.0
2360890,29.0
2340658,30.0
2343385,17.0
2335143,26.0
2318816,25.0
2345797,155.0
2319870,39.0
2320697,20.0
2340023,10.0
2349291,24.0
2334761,113.0
2351710,202.0
2338431,44.0
2346836,47.0
2347492,37.0
2347443,64.0
2347852,16.0
2360535,14.0
2348745,28.0
2341737,29.0
2334809,21.0
2349046,75.0
2349012,34.0
2349386,20.0
2346038,16.0
2353764,21.0
2345327,8.0
2342216,16.0
2321359,10.0
2345564,18.0
2351330,19.0
2345519,28.0
2349096,16.0
2349183,28.0
2322150,2.0
2333681,16.0
2335621,2.0
2339308,4.0
2318017,4.0
2321573,7.0
2336978,5.0
2333666,5.0
2336664,7.0
2338701,6.0
2315981,5.0
2363324,2.0
2332918,1.0
2334130,11.0
2346582,4.0
2341557,90.0
2343987,18.0
2321929,1.0
2346182,3.0
2349697,12.0
2338323,12.0
2349754,1.0
2335648,5.0
2355608,9.0
2358264,2.0
2363773,3.0
2363623,5.0
2357681,1.0
2335701,7.0
2339715,8.0
2346007,6.0
2360957,5.0
2348147,1.0
2359595,2.0
2345621,9.0
2335053,8.0
2336329,2.0
2335041,7.0
2349795,4.0
2356356,6.0
2319774,8.0
2359208,7.0
2351771,9.0
2350158,18.0
2332949,5.0
2317900,8.0
2348422,2.0
2354001,4.0
2354505,9.0
2315843,4.0
2338647,10.0
2320486,2.0
2348790,2.0
2360099,9.0
2352245,23.0
2362231,2.0
2350429,30.0
2339176,22.0
2354792,7.0
2357049,6.0
2361921,2.0
2338135,11.0
2358226,14.0
2317085,22.0
2357423,17.0
2358603,5.0
2341574,5.0
2365684,25.0
2322397,0.0
2346295,2.0
2357512,14.0
2358762,26.0
2345156,7.0
2364034,4.0
2354487,8.0
2335684,2.0
2321245,5.0
2351207,0.0
2351739,8.0
2357166,8.0
2357723,2.0
2338007,3.0
2356384,7.0
2346349,4.0
2358020,11.0
2319470,16.0
2354990,31.0
2345713,5.0
2360588,8.0
2341237,3.0
2348694,16.0
2354486,9.0
2337804,5.0
2318118,2.0
2340520,4.0
2340627,2.0
2357443,1.0
2360258,2.0
2352409,14.0
2353044,4.0
2332718,27.0
2359189,4.0
2353030,36.0
2352896,28.0
2352209,22.0
2345664,12.0
2339900,17.0
2358261,8.0
2341698,7.0
2353508,4.0
2352873,4.0
2344668,5.0
2355598,8.0
2339655,4.0
2344563,16.0
2342021,5.0
2361030,8.0
2320416,1.0
2353516,5.0
2338530,9.0
2352963,9.0
2366083,4.0
2356333,3.0
2355346,6.0
2355267,7.0
2341814,5.0
2348759,9.0
2319849,28.0
2360181,9.0
2340442,4.0
2358480,4.0
2340511,8.0
2360592,10.0
2359124,6.0
2318098,25.0
2346906,2.0
2345876,13.0
2319961,0.0
2346051,19.0
2347449,4.0
2361471,2.0
2359286,5.0
2345735,167.0
2354350,59.0
2333031,14.0
2342787,2.0
2346803,3.0
2349934,17.0
2348616,15.0
2349129,4.0
2349974,18.0
2317956,2.0
2353464,24.0
2322174,1.0
2365539,1.0
2362858,2.0
2351652,9.0
2365666,4.0
2332915,5.0
2347625,3.0
2362998,2.0
2317219,4.0
2344230,2.0
2335822,5.0
2343537,5.0
2365189,10.0
2341760,2.0
2353520,12.0
2353040,4.0
2351086,44.0
2322378,5.0
2352723,4.0
2348696,9.0
2348001,9.0
2356597,19.0
2365466,11.0
2344961,19.0
2347462,8.0
2350332,2.0
2364434,4.0
2360396,2.0
2349602,2.0
2321190,14.0
2363134,10.0
2336904,9.0
2348330,2.0
2350029,11.0
2350096,8.0
2355138,15.0
2348036,17.0
2357021,2.0
2349223,40.0
2343751,11.0
2351484,2.0
2347656,2.0
2342130,1.0
2340052,6.0
2354292,1.0
2365085,9.0
2352383,5.0
2337874,13.0
2317382,5.0
2318315,1.0
2346459,4.0
2317939,2.0
2339485,4.0
2316959,1.0
2357414,8.0
2355498,19.0
2359130,14.0
2361442,1.0
2320556,4.0
2352268,14.0
2321756,1.0
2334552,34.0
2343301,21.0
2343241,5.0
2359409,6.0
2340433,3.0
2340580,8.0
2337075,4.0
2346481,10.0
2318354,1.0
2321198,3.0
2321268,1.0
2315847,0.0
2358619,2.0
2345160,5.0
2348094,9.0
2318779,3.0
2357124,10.0
2343218,14.0
2341628,5.0
2318421,9.0
2344934,28.0
2344070,5.0
2340349,2.0
2345619,16.0
2344536,7.0
2352251,5.0
2360337,5.0
2342961,7.0
2318681,10.0
2359507,4.0
2355034,6.0
2334523,2.0
2340669,7.0
2340884,2.0
2336712,5.0
2362486,4.0
2335259,7.0
2363299,4.0
2319313,1.0
2348053,26.0
2358351,4.0
2357213,8.0
2353990,5.0
2349689,6.0
2322484,4.0
2352172,4.0
2338606,1.0
2351414,2.0
2348589,7.0
2320288,1.0
2348161,1.0
2349581,2.0
2322324,4.0
2333556,15.0
2349692,2.0
2350254,2.0
2352390,1.0
2341366,2.0
2320565,4.0
2337728,17.0
2344635,2.0
2334642,8.0
2363489,4.0
2347204,20.0
2344907,4.0
2347697,5.0
2362172,8.0
2362690,3.0
2346497,13.0
2317276,3.0
2322179,1.0
2340692,6.0
2348002,14.0
2343074,1.0
2345386,7.0
2347427,9.0
2358275,1.0
2344489,5.0
2338384,6.0
2348516,9.0
2354071,8.0
2351578,5.0
2339877,5.0
2355079,8.0
2319135,14.0
2345548,27.0
2361531,1.0
2346860,1.0
2332643,7.0
2345719,56.0
2321342,12.0
2365240,7.0
2342582,4.0
2347069,5.0
2352344,11.0
2343741,2.0
2361666,11.0
2340808,9.0
2359464,11.0
2316548,15.0
2337839,13.0
2318953,3.0
2365151,6.0
2362758,1.0
2317952,3.0
2348364,1.0
2339181,8.0
2365386,2.0
2347562,2.0
2351751,5.0
2320707,4.0
2364310,15.0
2345769,66.0
2339209,16.0
2342495,5.0
2358048,11.0
2332540,14.0
2318357,6.0
2334731,2.0
2346868,3.0
2342040,13.0
2343323,14.0
2342762,3.0
2344442,3.0
2333460,24.0
2316766,2.0
2320221,16.0
2349004,2.0
2335857,26.0
2335568,33.0
2352764,15.0
2363334,32.0
2353285,10.0
2356639,12.0
2344440,3.0
2347512,11.0
2351647,13.0
2337544,2.0
2337602,2.0
2343357,0.0
2341198,1.0
2333832,2.0
2344652,1.0
2338608,1.0
2349159,0.0
2349744,2.0
2340633,1.0
2343919,2.0
2342960,2.0
2341283,1.0
2351764,1.0
2344583,17.0
2320814,27.0
2354723,3.0
2334336,2.0
2334582,4.0
2334086,10.0
2338198,5.0
2346391,3.0
2320404,1.0
2361396,2.0
2365149,5.0
2316827,4.0
2363219,4.0
2352540,2.0
2351851,2.0
2366055,20.0
2357146,9.0
2335838,9.0
2346728,14.0
2320097,3.0
2351237,2.0
2349605,4.0
2351317,5.0
2349713,2.0
2349923,8.0
2354108,2.0
2340348,2.0
2321884,14.0
2343268,4.0
2347904,2.0
2343191,1.0
2339301,10.0
2334279,16.0
2347542,4.0
2337690,9.0
2363710,13.0
2332899,43.0
2354137,56.0
2338986,95.0
2341204,50.0
2355358,12.0
2360156,4.0
2356083,41.0
2334295,11.0
2335622,1.0
2333233,12.0
2353935,4.0
2366033,44.0
2358443,9.0
2355146,20.0
2320094,6.0
2349727,12.0
2342281,9.0
2339208,15.0
2334172,8.0
2336197,8.0
2338316,4.0
2345944,32.0
2364016,2.0
2319417,2.0
2358951,10.0
2350570,4.0
2345985,6.0
2346988,5.0
2335765,4.0
2348633,4.0
2361158,4.0
2338868,7.0
2346774,6.0
2362001,9.0
2362035,13.0
2332981,10.0
2315982,1.0
2345433,4.0
2351797,6.0
2353153,3.0
2361490,3.0
2335695,1.0
2358440,1.0
2365266,2.0
2322046,24.0
2335829,40.0
2358914,5.0
2361849,2.0
2343536,38.0
2349098,5.0
2352617,5.0
2317740,24.0
2360897,7.0
2351373,1.0
2349293,8.0
2354014,12.0
2337998,2.0
2362743,4.0
2334267,9.0
2320918,4.0
2353006,8.0
2339452,2.0
2352316,8.0
2351671,4.0
2349932,8.0
2353400,5.0
2346233,2.0
2346641,19.0
2339188,13.0
2321301,11.0
2355161,6.0
2355581,8.0
2350240,3.0
2344975,20.0
2333931,2.0
2339674,21.0
2344767,1.0
2341304,8.0
2317761,72.0
2364608,11.0
2365734,9.0
2349943,9.0
2363664,4.0
2342772,12.0
2352298,15.0
2359790,11.0
2343153,1.0
2352645,8.0
2334383,14.0
2358715,4.0
2359849,5.0
2341806,4.0
2349781,28.0
2359990,10.0
2364493,5.0
2357556,10.0
2365747,15.0
2343642,4.0
2350270,3.0
2346448,5.0
2321536,2.0
2356792,5.0
2346933,1.0
2352183,8.0
2320020,6.0
2341793,2.0
2360723,2.0
2362015,11.0
2317555,43.0
2360827,7.0
2338963,3.0
2359988,4.0
2342491,12.0
2358768,6.0
2350888,11.0
2350826,6.0
2348189,10.0
2321423,5.0
2352969,38.0
2334446,4.0
2321508,3.0
2334679,14.0
2321142,3.0
2322121,16.0
2321576,7.0
2334699,17.0
2334898,5.0
2333725,4.0
2322200,4.0
2360302,4.0
2321263,3.0
2321202,8.0
2338108,5.0
2345125,7.0
2343586,15.0
2322122,7.0
2348015,29.0
2339913,17.0
2364824,2.0
2319419,9.0
2362605,5.0
2360129,1.0
2365144,5.0
2355860,7.0
2342317,2.0
2360591,5.0
2358945,9.0
2358535,3.0
2357390,2.0
2340604,22.0
2344335,3.0
2352564,2.0
2316558,13.0
2319729,8.0
2339478,6.0
2340019,5.0
2318544,8.0
2319847,5.0
2362580,6.0
2360576,16.0
2345964,2.0
2334665,15.0
2364002,2.0
2363409,4.0
2337287,3.0
2353590,8.0
2357310,5.0
2317651,13.0
2358087,10.0
2352576,21.0
2343920,2.0
2334521,7.0
2360013,8.0
2352948,9.0
2349750,2.0
2343254,35.0
2319382,21.0
2343725,8.0
2346662,15.0
2348010,9.0
2350463,14.0
2351103,13.0
2356027,5.0
2354063,15.0
2358053,11.0
2349281,10.0
2357158,8.0
2351039,9.0
2345331,13.0
2317307,6.0
2338570,11.0
2359526,2.0
2346819,6.0
2337021,87.0
2365155,10.0
2358234,6.0
2316815,2.0
2365999,2.0
2354869,3.0
2358210,2.0
2342667,2.0
2357359,1.0
2333340,94.0
2344296,7.0
2344243,3.0
2350409,12.0
2350460,18.0
2349285,15.0
2350649,3.0
2350303,3.0
2344103,16.0
2340502,14.0
2335119,11.0
2343354,10.0
2337317,8.0
2319721,18.0
2350675,5.0
2349893,11.0
2360164,5.0
2347873,2.0
2345007,6.0
2345144,4.0
2359092,2.0
2334270,10.0
2360622,6.0
2334377,1.0
2347951,17.0
2332875,3.0
2349709,2.0
2348600,12.0
2349586,5.0
